12:17:42.636 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:17:45.439 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:17:45.440 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:17:45.441 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:17:45.486 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:17:45.535 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:17:45.536 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Saat, email=drs@try, password=wtA123rK@, phone=+491757908002
12:17:45.576 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]] is pressed
12:17:45.620 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]
12:17:45.653 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]] is pressed
12:17:45.691 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Saat' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]
12:17:45.724 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]] is pressed
12:17:45.763 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@try' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]
12:17:45.797 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]] is pressed
12:17:45.834 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]
12:17:45.874 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]] is pressed
12:17:45.918 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491757908002' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]
12:17:45.973 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //button[text()='Registration']]] is pressed
12:17:45.976 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:17:45.976 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:17:45.976 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:17:45.977 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:17:46.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:17:46.074 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:17:46.074 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs#@try.de, password=wtA123rK@, phone=+491751908003
12:17:46.120 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]] is pressed
12:17:46.186 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]
12:17:46.220 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]] is pressed
12:17:46.256 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]
12:17:46.290 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]] is pressed
12:17:46.329 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs#@try.de' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]
12:17:46.365 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]] is pressed
12:17:46.402 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]
12:17:46.450 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]] is pressed
12:17:46.490 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751908003' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]
12:17:46.542 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //button[text()='Registration']]] is pressed
12:17:46.545 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:17:46.545 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:17:46.545 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:17:46.546 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:17:46.599 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:17:46.643 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:17:46.644 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs@@try.de, password=wtA123rK@, phone=+491751908004
12:17:46.687 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]] is pressed
12:17:46.752 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]
12:17:46.786 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]] is pressed
12:17:46.820 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]
12:17:46.853 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]] is pressed
12:17:46.894 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@@try.de' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]
12:17:46.928 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]] is pressed
12:17:46.963 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]
12:17:47.006 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]] is pressed
12:17:47.048 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751908004' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]
12:17:47.091 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //button[text()='Registration']]] is pressed
12:17:47.094 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:17:47.094 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:17:47.094 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:17:47.095 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:17:47.153 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:17:47.201 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:17:47.202 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=dr s@try.de, password=wtA123rK@, phone=+491751908005
12:17:47.242 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]] is pressed
12:17:47.279 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]
12:17:47.312 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]] is pressed
12:17:47.346 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]
12:17:47.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]] is pressed
12:17:47.421 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr s@try.de' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]
12:17:47.461 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]] is pressed
12:17:47.497 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]
12:17:47.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]] is pressed
12:17:47.582 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751908005' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]
12:17:47.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //button[text()='Registration']]] is pressed
12:17:47.627 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:17:47.627 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:17:47.628 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:17:47.628 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:17:47.686 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:17:47.736 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:17:47.736 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs#@try.d/e, password=wtA123rK@, phone=+49175190806
12:17:47.777 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]] is pressed
12:17:47.819 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]
12:17:47.849 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]] is pressed
12:17:47.883 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]
12:17:47.916 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]] is pressed
12:17:47.954 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs#@try.d/e' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]
12:17:47.993 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]] is pressed
12:17:48.027 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]
12:17:48.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]] is pressed
12:17:48.109 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175190806' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]
12:17:48.161 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //button[text()='Registration']]] is pressed
12:17:48.163 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:17:48.164 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:17:48.164 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:17:48.164 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:17:48.218 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:17:48.269 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:17:48.269 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs@.de, password=wtA123rK@, phone=+491751208007
12:17:48.316 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]] is pressed
12:17:48.354 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]
12:17:48.389 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]] is pressed
12:17:48.423 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]
12:17:48.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]] is pressed
12:17:48.496 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@.de' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]
12:17:48.540 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]] is pressed
12:17:48.575 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]
12:17:48.622 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]] is pressed
12:17:48.663 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751208007' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]
12:17:48.714 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //button[text()='Registration']]] is pressed
12:17:48.717 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:17:48.718 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:17:48.718 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:17:48.718 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:17:48.767 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:17:48.820 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:17:48.821 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=          , password=wtA123rK@, phone=+491751258008
12:17:48.870 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]] is pressed
12:17:48.906 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]
12:17:48.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]] is pressed
12:17:48.974 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]
12:17:49.007 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]] is pressed
12:17:49.042 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '          ' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]
12:17:49.077 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]] is pressed
12:17:49.113 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]
12:17:49.155 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]] is pressed
12:17:49.197 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751258008' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]
12:17:49.251 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //button[text()='Registration']]] is pressed
12:17:49.253 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:17:49.253 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:17:49.256 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
