12:05:11.730 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:05:15.026 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]] is pressed
12:05:15.062 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]
12:05:15.094 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]] is pressed
12:05:15.132 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs#@try.de' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]
12:05:15.171 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]] is pressed
12:05:15.209 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]
12:05:15.252 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]] is pressed
12:05:15.296 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751908003' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]
12:05:15.352 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //button[text()='Registration']]] is pressed
12:05:15.355 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:05:15.355 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:05:15.356 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:05:15.356 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:05:15.404 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:15.450 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:15.450 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs@@try.de, password=wtA123rK@, phone=+491751908004
12:05:15.495 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]] is pressed
12:05:15.532 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]
12:05:15.565 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]] is pressed
12:05:15.601 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]
12:05:15.635 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]] is pressed
12:05:15.672 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@@try.de' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]
12:05:15.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]] is pressed
12:05:15.744 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]
12:05:15.784 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]] is pressed
12:05:15.825 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751908004' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]
12:05:15.870 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //button[text()='Registration']]] is pressed
12:05:15.873 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:05:15.873 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:05:15.874 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:05:15.874 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:05:15.932 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:15.976 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:15.976 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=dr s@try.de, password=wtA123rK@, phone=+491751908005
12:05:16.017 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]] is pressed
12:05:16.054 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]
12:05:16.087 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]] is pressed
12:05:16.124 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]
12:05:16.160 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]] is pressed
12:05:16.198 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr s@try.de' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]
12:05:16.238 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]] is pressed
12:05:16.274 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]
12:05:16.316 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]] is pressed
12:05:16.360 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751908005' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]
12:05:16.403 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //button[text()='Registration']]] is pressed
12:05:16.405 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:05:16.406 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:05:16.406 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:05:16.407 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:05:16.463 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:16.518 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:16.518 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs#@try.d/e, password=wtA123rK@, phone=+49175190806
12:05:16.562 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]] is pressed
12:05:16.604 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]
12:05:16.637 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]] is pressed
12:05:16.674 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]
12:05:16.707 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]] is pressed
12:05:16.743 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs#@try.d/e' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]
12:05:16.778 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]] is pressed
12:05:16.811 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]
12:05:16.853 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]] is pressed
12:05:16.891 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175190806' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]
12:05:16.936 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //button[text()='Registration']]] is pressed
12:05:16.938 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:05:16.939 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:05:16.939 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:05:16.939 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:05:16.989 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:17.038 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:17.039 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs@.de, password=wtA123rK@, phone=+491751208007
12:05:17.085 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]] is pressed
12:05:17.120 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]
12:05:17.154 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]] is pressed
12:05:17.188 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]
12:05:17.221 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]] is pressed
12:05:17.261 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@.de' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]
12:05:17.302 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]] is pressed
12:05:17.335 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]
12:05:17.385 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]] is pressed
12:05:17.427 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751208007' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]
12:05:17.468 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //button[text()='Registration']]] is pressed
12:05:17.471 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:05:17.472 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:05:17.472 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:05:17.472 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:05:17.533 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:17.587 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:17.587 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=          , password=wtA123rK@, phone=+491751258008
12:05:17.633 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]] is pressed
12:05:17.672 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]
12:05:17.703 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]] is pressed
12:05:17.735 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]
12:05:17.767 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]] is pressed
12:05:17.803 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '          ' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]
12:05:17.837 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]] is pressed
12:05:17.872 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]
12:05:17.916 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]] is pressed
12:05:17.956 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751258008' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]
12:05:18.013 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //button[text()='Registration']]] is pressed
12:05:18.016 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:05:18.016 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:05:18.018 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
