11:14:52.696 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:14:56.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:56.611 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:56.612 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:56.612 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:56.613 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:56.614 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:56.615 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd 123Lkj@
11:14:56.655 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:56.702 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:56.742 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:56.794 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:56.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:56.864 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:56.896 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:56.906 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:56.907 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:56.908 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:56.909 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:56.909 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:56.910 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=12345678
11:14:56.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:56.985 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:57.021 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:57.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:57.103 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:57.142 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:57.174 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:57.176 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:57.177 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:57.178 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:57.179 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:57.179 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:57.180 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123L
11:14:57.224 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:57.268 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:57.308 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:57.354 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:57.387 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:57.421 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:57.461 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:57.463 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:57.464 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:57.464 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:57.465 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:57.466 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:57.467 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123Lkj@extra
11:14:57.497 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:57.544 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:57.579 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:57.640 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:57.674 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:57.712 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:57.743 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:57.745 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:57.746 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:57.747 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:57.747 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:57.748 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:57.749 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jh.com, password=Asd123Lkj@
11:14:57.787 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:57.832 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:57.868 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:57.914 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:57.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:57.985 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:58.028 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:58.033 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:58.034 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:58.034 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:58.035 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:58.035 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:58.036 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fg@jhfsd.com, password=Asd123Lkj@
11:14:58.065 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:58.118 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:58.159 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:58.207 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:58.243 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:58.278 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:58.310 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:58.312 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:58.313 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:58.313 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:58.314 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:58.314 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:58.316 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd!123Lkj@
11:14:58.354 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:58.402 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:58.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:58.486 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:58.524 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:58.561 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:58.592 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:58.594 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:58.595 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:58.596 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:58.598 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
11:14:58.598 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:58.599 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
11:14:58.635 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:58.685 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:58.724 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:58.771 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:58.804 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:58.838 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:58.877 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:59.411 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginPositiveTest
11:14:59.453 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:59.487 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
11:14:59.488 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
11:14:59.492 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
