12:21:05.738 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:21:17.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:17.787 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:17.788 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:17.789 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:17.790 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:17.850 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:17.893 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:17.894 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r&@, phone=+49175987542108
12:21:17.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:17.974 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:18.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:18.048 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:18.083 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:18.248 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:18.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:18.310 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:18.348 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:18.388 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:18.431 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:18.962 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:18.963 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:18.964 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:18.964 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:19.011 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:19.059 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:19.059 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Anna-Maria, email=Drs@Try.de, password=wtA123r&@, phone=+49175987542108
12:21:19.108 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:19.158 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:19.196 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:19.236 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:19.276 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:19.325 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:19.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:19.409 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:19.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:19.507 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:19.569 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:20.099 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:20.100 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:20.101 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:20.102 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:20.163 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:20.221 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:20.221 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Aggggggggggggggggggggggg, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
12:21:20.273 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:20.325 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:20.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:20.418 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:20.458 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
