12:54:25.257 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:54:28.183 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491757908002' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]
12:54:28.228 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //button[text()='Registration']]] is pressed
12:54:28.231 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:54:28.231 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:54:28.232 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:54:28.232 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:54:28.288 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:54:28.342 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:54:28.342 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs#@try.de, password=wtA123rK@, phone=+491751908003
12:54:28.388 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]] is pressed
12:54:28.427 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]
12:54:28.460 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]] is pressed
12:54:28.497 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]
12:54:28.529 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]] is pressed
12:54:28.570 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs#@try.de' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]
12:54:28.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]] is pressed
12:54:28.645 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]
12:54:28.689 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]] is pressed
12:54:28.735 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751908003' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]
12:54:28.778 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //button[text()='Registration']]] is pressed
12:54:28.780 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:54:28.780 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:54:28.781 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:54:28.781 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:54:28.837 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:54:28.887 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:54:28.888 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs@@try.de, password=wtA123rK@, phone=+491751908004
12:54:28.926 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]] is pressed
12:54:28.989 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]
12:54:29.021 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]] is pressed
12:54:29.057 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]
12:54:29.089 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]] is pressed
12:54:29.128 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@@try.de' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]
12:54:29.164 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]] is pressed
12:54:29.199 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]
12:54:29.239 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]] is pressed
12:54:29.280 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751908004' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]
12:54:29.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //button[text()='Registration']]] is pressed
12:54:29.327 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:54:29.327 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:54:29.328 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:54:29.328 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:54:29.391 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:54:29.435 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:54:29.436 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=dr s@try.de, password=wtA123rK@, phone=+491751908005
12:54:29.480 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]] is pressed
12:54:29.518 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]
12:54:29.554 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]] is pressed
12:54:29.591 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]
12:54:29.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]] is pressed
12:54:29.664 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr s@try.de' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]
12:54:29.701 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]] is pressed
12:54:29.738 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]
12:54:29.783 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]] is pressed
12:54:29.822 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751908005' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]
12:54:29.875 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //button[text()='Registration']]] is pressed
12:54:29.878 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:54:29.878 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:54:29.879 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:54:29.879 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:54:29.934 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:54:29.978 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:54:29.979 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs#@try.d/e, password=wtA123rK@, phone=+49175190806
12:54:30.023 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]] is pressed
12:54:30.089 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]
12:54:30.119 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]] is pressed
12:54:30.153 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]
12:54:30.188 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]] is pressed
12:54:30.224 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs#@try.d/e' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]
12:54:30.261 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]] is pressed
12:54:30.299 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]
12:54:30.339 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]] is pressed
12:54:30.379 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175190806' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]
12:54:30.430 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //button[text()='Registration']]] is pressed
12:54:30.436 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:54:30.437 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:54:30.437 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:54:30.437 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:54:30.485 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:54:30.545 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:54:30.545 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs@.de, password=wtA123rK@, phone=+491751208007
12:54:30.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]] is pressed
12:54:30.656 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]
12:54:30.689 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]] is pressed
12:54:30.722 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]
12:54:30.758 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]] is pressed
12:54:30.793 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@.de' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]
12:54:30.832 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]] is pressed
12:54:30.867 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]
12:54:30.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]] is pressed
12:54:30.951 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751208007' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]
12:54:31.005 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //button[text()='Registration']]] is pressed
12:54:31.008 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:54:31.008 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:54:31.008 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:54:31.009 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:54:31.065 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:54:31.121 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:54:31.121 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=          , password=wtA123rK@, phone=+491751258008
12:54:31.162 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]] is pressed
12:54:31.204 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]
12:54:31.238 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]] is pressed
12:54:31.272 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]
12:54:31.306 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]] is pressed
12:54:31.341 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '          ' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]
12:54:31.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]] is pressed
12:54:31.411 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]
12:54:31.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]] is pressed
12:54:31.500 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491751258008' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]
12:54:31.544 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //button[text()='Registration']]] is pressed
12:54:31.546 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:54:31.547 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:54:31.549 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
