15:36:51.467 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:36:53.647 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:53.685 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:53.727 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:53.772 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:53.818 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:53.859 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:53.918 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:36:54.180 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014213930.png
15:36:54.187 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:36:54.188 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:36:54.189 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:36:54.190 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:36:54.238 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:36:54.292 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:36:54.294 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=drs@sub.try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+091759875421
15:36:54.334 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:54.422 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:54.456 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:54.495 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:54.531 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:54.573 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:54.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:54.700 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:54.748 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:54.794 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:54.851 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:36:54.965 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014214857.png
15:36:54.966 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:36:54.967 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:36:54.969 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:36:54.970 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:36:55.015 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:36:55.062 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:36:55.064 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=Drs@Try.de, password=wtA123rKd@, phone=41759875421
15:36:55.112 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:55.147 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:55.180 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:55.226 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:55.263 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:55.304 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:55.339 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:55.380 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:55.428 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:55.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:55.516 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:36:55.641 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014215528.png
15:36:55.642 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:36:55.644 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:36:55.645 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:36:55.645 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:36:55.691 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:36:55.737 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:36:55.738 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=wtA123r&@, phone=4917598754
15:36:55.782 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:55.820 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:55.854 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:55.890 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:55.930 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:55.971 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:56.008 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:56.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:56.082 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:56.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:56.176 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:36:56.292 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014216179.png
15:36:56.294 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:36:56.295 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:36:56.297 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:36:56.298 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:36:56.351 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:36:56.401 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:36:56.402 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=drs12@try.de, password=wtA123r@, phone=+49175987542108
15:36:56.442 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:56.479 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:56.515 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:56.551 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:56.589 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:56.630 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:56.668 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:56.704 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:56.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:56.787 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:56.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:36:56.941 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014216831.png
15:36:56.942 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:36:56.943 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:36:56.945 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:36:56.945 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:36:56.995 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:36:57.041 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:36:57.043 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
15:36:57.084 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:57.120 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:57.155 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:57.190 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:57.229 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:57.272 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:57.311 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:57.346 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:57.385 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:57.427 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:57.479 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:36:57.591 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014217480.png
15:36:57.592 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:36:57.594 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:36:57.598 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:36:57.599 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:36:57.645 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:36:57.694 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:36:57.696 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r&@, phone=+49175987542108
15:36:57.734 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:57.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:57.804 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:57.838 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:57.876 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:58.045 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:58.076 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:58.107 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:58.143 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:58.184 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:58.236 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:36:58.341 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014218240.png
15:36:58.342 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:36:58.342 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:36:58.343 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:36:58.344 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:36:58.392 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:36:58.452 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:36:58.456 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Anna-Maria, email=Drs@Try.de, password=wtA123r&@, phone=+49175987542108
15:36:58.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:58.564 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:58.607 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:58.655 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:36:58.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:58.746 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:36:58.789 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:58.832 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:36:58.882 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:58.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:36:58.984 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:36:59.105 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014218996.png
15:36:59.106 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:36:59.107 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:36:59.107 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:36:59.108 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:36:59.158 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:36:59.211 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:36:59.212 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Aggggggggggggggggggggggg, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
15:36:59.253 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:59.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:36:59.327 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
