15:25:52.338 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:25:54.939 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:54.940 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
15:25:54.980 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:25:55.053 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:25:55.131 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:25:55.204 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:25:55.278 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:25:55.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:25:55.489 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:25:55.489 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:25:55.489 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:25:55.490 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:25:55.536 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:55.588 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:55.588 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
15:25:55.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:25:55.704 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:25:55.771 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:25:55.842 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:25:55.921 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:25:56.028 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:25:56.144 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:25:56.145 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:25:56.146 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:25:56.146 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:25:56.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:56.266 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:56.267 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
15:25:56.311 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:25:56.377 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:25:56.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:25:56.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:25:56.582 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:25:56.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:25:56.786 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:25:56.786 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:25:56.787 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:25:56.787 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:25:56.837 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:56.893 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:56.894 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
15:25:56.937 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:25:57.006 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:25:57.071 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:25:57.141 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:25:57.263 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:25:57.356 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:25:57.473 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:25:57.474 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:25:57.474 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:25:57.475 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:25:57.525 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:57.575 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:57.575 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
15:25:57.622 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:25:57.686 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:25:57.755 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:25:57.827 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:25:57.906 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:25:57.993 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:25:58.102 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:25:58.102 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:25:58.103 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:25:58.103 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:25:58.150 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:58.202 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:58.202 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
15:25:58.246 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:25:58.313 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:25:58.382 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:25:58.458 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:25:58.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:25:58.626 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:25:58.735 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:25:58.736 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:25:58.736 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:25:58.736 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:25:58.786 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:58.834 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:58.835 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
15:25:58.873 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:25:58.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:25:59.013 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:25:59.086 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:25:59.173 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:25:59.259 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:25:59.368 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:25:59.369 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:25:59.369 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:25:59.369 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:25:59.413 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:59.459 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:59.460 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
15:25:59.506 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:25:59.571 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:25:59.645 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:25:59.849 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:25:59.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:00.007 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:00.118 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:00.118 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:00.119 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:00.119 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:00.161 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:00.206 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:00.207 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="Oreo'); DROP TABLE Products; --", email=drs@, password="alert('XSS')", phone=1
15:26:00.259 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:00.344 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:00.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:00.534 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:00.627 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:00.752 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:00.868 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:00.868 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:00.868 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:00.869 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:00.913 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:00.967 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:00.967 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=496753409
15:26:01.017 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:01.090 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:01.163 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:01.228 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:01.346 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:01.468 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:01.595 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:01.595 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:01.595 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:01.595 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:01.656 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:01.718 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:01.718 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=Agggggggggggggggggggggggg, email=drs#@try.de, password=@!#$%&*$, phone=+49175$90%793
15:26:01.774 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:01.873 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:01.966 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:02.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:02.143 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:02.237 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:02.351 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:02.352 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:02.352 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:02.352 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:02.396 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:02.445 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:02.445 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=123, email=drs@@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=++491756897643
15:26:02.492 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:02.573 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:02.637 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
