15:24:30.551 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:24:33.323 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@@jhfsd.com, password=Asd123Lkj@
15:24:33.361 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:33.418 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:33.459 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:33.540 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:33.618 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:33.623 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:33.623 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:33.624 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:33.624 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:33.624 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:33.624 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd .com, password=Asd123Lkj@
15:24:33.660 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:33.700 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:33.761 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:33.846 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:33.923 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:33.926 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:33.926 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:33.927 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:33.927 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:33.928 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:33.928 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=asd123lkj
15:24:33.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:34.011 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:34.044 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:34.129 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:34.207 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:34.209 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:34.210 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:34.210 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:34.211 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:34.211 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:34.211 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=ASD123LKJ@
15:24:34.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:34.281 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:34.320 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:34.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:34.488 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:34.491 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:34.492 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:34.492 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:34.492 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:34.493 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:34.493 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd 123Lkj@
15:24:34.526 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:34.563 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:34.608 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:34.685 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:34.761 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:34.773 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:34.773 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:34.773 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:34.774 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:34.774 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:34.774 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=12345678
15:24:34.806 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:34.851 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:34.891 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:34.972 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:35.046 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:35.056 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:35.057 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:35.057 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:35.057 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:35.057 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:35.058 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123L
15:24:35.089 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:35.134 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:35.171 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:35.251 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:35.328 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:35.332 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:35.332 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:35.333 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:35.333 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:35.333 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:35.333 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123Lkj@extra
15:24:35.369 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:35.418 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:35.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:35.546 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:35.623 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:35.625 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:35.626 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:35.626 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:35.627 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:35.627 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:35.627 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jh.com, password=Asd123Lkj@
15:24:35.667 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:35.715 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:35.752 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:35.835 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:35.906 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:35.908 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:35.909 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:35.909 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:35.910 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:35.910 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:35.910 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fg@jhfsd.com, password=Asd123Lkj@
15:24:35.943 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:35.985 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:36.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:36.107 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:36.187 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:36.190 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:36.191 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:36.191 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:36.191 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:36.191 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:36.191 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd!123Lkj@
15:24:36.221 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:36.268 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:36.304 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:36.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:36.456 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:36.458 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:36.458 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:36.459 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:36.460 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
15:24:36.460 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:36.460 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
15:24:36.498 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:36.551 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:36.587 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:36.677 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:36.757 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:37.297 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginPositiveTest
15:24:37.326 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:37.363 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
15:24:37.363 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
15:24:37.365 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
