11:15:23.402 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:15:26.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:26.059 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:26.061 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
11:15:26.105 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:26.142 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:26.173 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:26.220 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:26.253 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:26.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:26.329 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:26.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:26.407 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:26.450 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:26.507 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:26.624 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:26.626 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:26.627 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:26.627 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:26.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:26.721 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:26.723 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
11:15:26.772 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:26.811 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:26.843 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:26.878 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:26.910 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:26.949 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:26.984 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:27.020 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:27.066 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:27.105 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:27.166 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:27.289 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:27.290 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:27.291 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:27.292 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:27.337 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:27.384 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:27.386 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
11:15:27.429 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:27.467 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:27.502 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:27.533 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:27.564 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:27.600 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:27.636 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:27.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:27.724 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:27.766 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:27.813 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:27.938 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:27.939 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:27.941 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:27.942 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:27.993 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:28.039 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:28.040 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
11:15:28.079 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:28.114 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:28.150 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:28.187 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:28.220 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:28.259 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:28.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:28.380 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:28.422 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:28.462 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:28.508 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:28.619 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:28.620 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:28.621 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:28.621 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:28.668 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:28.713 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:28.714 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
11:15:28.755 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:28.789 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:28.823 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:28.858 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:28.893 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:28.931 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:28.970 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:29.004 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:29.047 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:29.087 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:29.138 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:29.254 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:29.255 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:29.256 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:29.257 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:29.304 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:29.360 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:29.361 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
11:15:29.405 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:29.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:29.474 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:29.510 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:29.543 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:29.578 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:29.619 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:29.656 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:29.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:29.739 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:29.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:29.904 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:29.905 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:29.906 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:29.907 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:29.954 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:30.007 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:30.008 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
11:15:30.054 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:30.090 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:30.125 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:30.169 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:30.207 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:30.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:30.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:30.313 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:30.355 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:30.398 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:30.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:30.552 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:30.552 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:30.553 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:30.554 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:30.601 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:30.646 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:15:30.649 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
11:15:30.687 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:30.725 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:15:30.760 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:30.798 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:15:30.835 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:31.003 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:15:31.035 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:31.076 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:15:31.116 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:31.159 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:15:31.217 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:15:31.339 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:15:31.340 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:15:31.341 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:15:31.342 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:15:31.393 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:15:31.449 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
