16:05:50.755 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
16:05:55.091 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
16:05:55.137 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> id: email-id]] is pressed
16:05:55.212 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> id: password-id]] is pressed
16:05:55.284 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> xpath: //button[text()='Login']]] is pressed
16:05:55.286 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
16:05:55.287 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
16:05:55.287 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
16:05:55.288 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
16:05:55.288 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
16:05:55.288 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jh.com, password=Asd123Lkj@
16:05:55.321 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> xpath: //a[@href='#/user-profile']]] is pressed
16:05:55.357 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
16:05:55.392 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> id: email-id]] is pressed
16:05:55.474 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> id: password-id]] is pressed
16:05:55.541 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> xpath: //button[text()='Login']]] is pressed
16:05:55.551 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
16:05:55.552 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
16:05:55.552 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
16:05:55.552 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
16:05:55.552 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
16:05:55.553 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fg@jhfsd.com, password=Asd123Lkj@
16:05:55.586 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> xpath: //a[@href='#/user-profile']]] is pressed
16:05:55.618 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
16:05:55.655 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> id: email-id]] is pressed
16:05:55.737 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> id: password-id]] is pressed
16:05:55.807 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> xpath: //button[text()='Login']]] is pressed
16:05:55.808 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
16:05:55.809 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
16:05:55.809 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
16:05:55.810 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
16:05:55.810 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
16:05:55.810 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd!123Lkj@
16:05:55.840 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> xpath: //a[@href='#/user-profile']]] is pressed
16:05:55.873 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
16:05:55.917 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> id: email-id]] is pressed
16:05:55.994 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> id: password-id]] is pressed
16:05:56.056 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b95673c221d19dfa31681b4ca8e2275d)] -> xpath: //button[text()='Login']]] is pressed
16:05:56.058 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
16:05:56.058 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
16:05:56.059 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
16:05:56.061 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
16:05:56.072 [AsyncHttpClient-1-4] WARN  o.a.netty.handler.WebSocketHandler -- onError
java.net.SocketException: Connection reset
	at java.base/sun.nio.ch.SocketChannelImpl.throwConnectionReset(SocketChannelImpl.java:394)
	at java.base/sun.nio.ch.SocketChannelImpl.read(SocketChannelImpl.java:426)
	at io.netty.buffer.PooledByteBuf.setBytes(PooledByteBuf.java:256)
	at io.netty.buffer.AbstractByteBuf.writeBytes(AbstractByteBuf.java:1132)
	at io.netty.channel.socket.nio.NioSocketChannel.doReadBytes(NioSocketChannel.java:357)
	at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:151)
	at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:788)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:724)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:650)
	at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:562)
	at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:997)
	at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)
	at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)
	at java.base/java.lang.Thread.run(Thread.java:842)
