15:37:46.093 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:37:48.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:48.866 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:48.913 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:48.946 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:48.948 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:48.949 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:48.950 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:48.950 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:48.951 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:48.952 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd .com, password=Asd123Lkj@
15:37:48.996 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:49.040 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:49.081 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:49.127 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:49.165 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:49.208 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:49.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:49.247 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:49.248 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:49.249 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:49.251 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:49.252 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:49.253 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=asd123lkj
15:37:49.295 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:49.329 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:49.363 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:49.411 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:49.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:49.494 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:49.527 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:49.529 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:49.531 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:49.531 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:49.532 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:49.533 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:49.533 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=ASD123LKJ@
15:37:49.571 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:49.604 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:49.647 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:49.700 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:49.739 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:49.781 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:49.817 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:49.826 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:49.827 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:49.828 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:49.829 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:49.829 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:49.830 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd 123Lkj@
15:37:49.862 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:49.907 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:49.942 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:49.993 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:50.031 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:50.078 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:50.110 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:50.112 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:50.113 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:50.114 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:50.114 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:50.115 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:50.116 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=12345678
15:37:50.157 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:50.206 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:50.243 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:50.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:50.331 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:50.374 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:50.416 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:50.418 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:50.419 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:50.420 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:50.421 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:50.421 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:50.422 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123L
15:37:50.455 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:50.506 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:50.546 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:50.592 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:50.629 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:50.671 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:50.709 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:50.712 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:50.713 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:50.714 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:50.714 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:50.715 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:50.716 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123Lkj@extra
15:37:50.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:50.778 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:50.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:50.862 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:50.900 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:50.947 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:50.979 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:50.981 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:50.982 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:50.982 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:50.983 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:50.983 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:50.984 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jh.com, password=Asd123Lkj@
15:37:51.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:51.075 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:51.114 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:51.157 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:51.199 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:51.233 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:51.265 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:51.267 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:51.268 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:51.269 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:51.270 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:51.271 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:51.271 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fg@jhfsd.com, password=Asd123Lkj@
15:37:51.307 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:51.356 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:51.397 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:51.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:51.480 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:51.522 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:51.560 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:51.563 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:51.564 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:51.564 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:51.565 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:51.565 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:51.566 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd!123Lkj@
15:37:51.597 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:51.640 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:51.678 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:51.723 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:51.764 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:51.807 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:51.845 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:51.847 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:51.848 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:51.849 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:51.850 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
15:37:51.851 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:51.851 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
15:37:51.881 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:51.917 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:51.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:52.009 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:52.046 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:52.088 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:52.126 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:52.662 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginPositiveTest
15:37:52.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:52.732 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
15:37:52.733 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
15:37:52.736 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
