12:53:32.145 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:53:34.828 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572414709.png
12:53:34.829 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:34.830 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:34.830 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:34.831 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:34.883 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:34.934 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:34.934 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=drs@sub.try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+091759875421
12:53:34.982 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:35.025 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:35.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:35.101 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:35.144 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:35.192 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:35.232 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:35.321 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:35.360 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:35.406 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:35.462 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:35.573 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572415464.png
12:53:35.574 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:35.575 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:35.575 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:35.575 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:35.631 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:35.679 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:35.680 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=Drs@Try.de, password=wtA123rKd@, phone=41759875421
12:53:35.727 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:35.764 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:35.796 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:35.839 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:35.873 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:35.913 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:35.947 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:35.987 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:36.036 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:36.077 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:36.129 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:36.239 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572416131.png
12:53:36.240 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:36.241 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:36.241 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:36.241 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:36.288 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:36.336 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:36.339 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=wtA123r&@, phone=4917598754
12:53:36.382 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:36.417 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:36.451 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:36.486 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:36.521 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:36.560 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:36.601 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:36.636 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:36.676 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:36.715 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:36.760 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:36.872 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572416762.png
12:53:36.872 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:36.872 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:36.873 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:36.874 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:36.921 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:36.977 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:36.978 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=drs12@try.de, password=wtA123r@, phone=+49175987542108
12:53:37.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:37.058 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:37.094 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:37.131 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:37.165 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:37.205 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:37.246 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:37.281 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:37.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:37.368 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:37.414 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:37.544 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572417425.png
12:53:37.544 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:37.545 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:37.545 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:37.545 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:37.595 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:37.639 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:37.639 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
12:53:37.684 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:37.721 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:37.754 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:37.788 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:37.823 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:37.863 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:37.903 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:37.944 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:37.993 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:38.032 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:38.085 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:38.222 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572418087.png
12:53:38.224 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:38.225 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:38.225 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:38.226 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:38.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:38.329 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:38.329 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r&@, phone=+49175987542108
12:53:38.374 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:38.410 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:38.445 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:38.484 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:38.519 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:38.690 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:38.721 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:38.754 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:38.791 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:38.831 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:38.880 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:38.991 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572418885.png
12:53:38.992 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:38.992 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:38.992 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:38.993 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:39.048 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:39.102 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:39.102 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Anna-Maria, email=Drs@Try.de, password=wtA123r&@, phone=+49175987542108
12:53:39.157 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:39.202 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:39.241 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:39.288 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:39.330 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:39.374 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:39.411 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:39.446 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:39.490 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:39.542 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:39.605 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:39.722 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572419607.png
12:53:39.722 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:39.723 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:39.724 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
