18:04:22.919 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:04:25.427 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:25.428 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:25.428 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:25.429 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:25.429 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
18:04:25.461 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:25.494 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:25.524 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:25.575 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:25.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:25.645 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:25.678 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:25.680 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:25.681 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:25.682 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:25.682 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:25.682 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:25.682 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@@jhfsd.com, password=Asd123Lkj@
18:04:25.732 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:25.774 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:25.807 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:25.859 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@@jhfsd.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:25.894 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:25.930 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:25.964 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:25.970 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:25.971 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:25.971 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:25.972 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:25.972 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:25.972 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd .com, password=Asd123Lkj@
18:04:26.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:26.050 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:26.091 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:26.135 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd .com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:26.172 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:26.220 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:26.255 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:26.257 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:26.258 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:26.259 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:26.259 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:26.260 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:26.260 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=asd123lkj
18:04:26.294 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:26.336 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:26.377 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:26.425 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:26.463 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:26.500 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'asd123lkj' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:26.539 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:26.541 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:26.542 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:26.542 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:26.543 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:26.543 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:26.543 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=ASD123LKJ@
18:04:26.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:26.619 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:26.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:26.706 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:26.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:26.781 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'ASD123LKJ@' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:26.812 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:26.814 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:26.814 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:26.815 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:26.815 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:26.815 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:26.816 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd 123Lkj@
18:04:26.858 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:26.895 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:26.927 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:26.983 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:27.017 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:27.056 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd 123Lkj@' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:27.096 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:27.098 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:27.098 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:27.099 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:27.099 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:27.099 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:27.100 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=12345678
18:04:27.130 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:27.172 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:27.211 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:27.258 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:27.291 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:27.330 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '12345678' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:27.362 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:27.364 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:27.364 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:27.365 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:27.365 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:27.365 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:27.365 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123L
18:04:27.403 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:27.453 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:27.489 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:27.537 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:27.570 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:27.605 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123L' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:27.645 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:27.647 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:27.648 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:27.648 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:27.648 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:27.649 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:27.649 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123Lkj@extra
18:04:27.680 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:27.718 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:27.757 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:27.804 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:27.838 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:27.880 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@extra' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:27.910 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:27.913 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:27.914 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:27.914 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:27.914 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:27.914 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:27.915 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jh.com, password=Asd123Lkj@
18:04:27.955 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:28.015 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:28.047 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:28.097 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jh.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:28.131 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:28.167 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:28.208 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:28.210 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:28.211 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:28.211 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:28.211 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:28.212 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:28.212 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fg@jhfsd.com, password=Asd123Lkj@
18:04:28.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:28.286 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:28.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:28.369 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:28.409 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:28.443 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:28.475 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:28.476 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:28.477 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:28.477 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:28.477 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:28.478 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:28.478 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd!123Lkj@
18:04:28.521 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:28.570 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:28.608 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:28.655 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:28.691 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:28.727 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd!123Lkj@' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:28.760 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:28.762 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:04:28.763 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:04:28.763 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:04:28.765 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
