18:06:29.394 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:06:31.540 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:31.587 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:31.627 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:31.674 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:31.708 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:31.744 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:31.779 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:31.786 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:31.786 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:31.787 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:31.787 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:31.787 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:31.788 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@@jhfsd.com, password=Asd123Lkj@
18:06:31.824 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:31.872 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:31.910 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:31.958 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@@jhfsd.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:31.994 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:32.033 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:32.069 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:32.072 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:32.072 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:32.073 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:32.073 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:32.074 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:32.074 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd .com, password=Asd123Lkj@
18:06:32.112 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:32.152 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:32.196 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:32.243 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd .com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:32.282 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:32.327 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:32.358 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:32.361 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:32.361 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:32.361 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:32.362 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:32.362 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:32.362 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=asd123lkj
18:06:32.410 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:32.449 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:32.487 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:32.534 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:32.571 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:32.606 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'asd123lkj' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:32.646 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:32.647 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:32.648 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:32.648 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:32.649 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:32.649 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:32.649 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=ASD123LKJ@
18:06:32.680 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:32.713 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:32.747 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:32.801 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:32.842 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:32.876 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'ASD123LKJ@' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:32.906 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:32.909 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:32.910 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:32.910 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:32.911 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:32.911 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:32.911 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd 123Lkj@
18:06:32.954 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:33.003 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:33.042 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:33.089 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:33.125 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:33.160 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd 123Lkj@' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:33.191 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:33.192 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:33.193 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:33.193 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:33.194 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:33.194 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:33.194 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=12345678
18:06:33.236 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:33.287 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:33.326 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:33.375 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:33.408 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:33.442 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '12345678' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:33.484 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:33.486 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:33.487 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:33.487 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:33.488 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:33.488 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:33.488 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123L
18:06:33.524 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:33.570 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:33.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:33.652 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:33.686 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:33.719 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123L' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:33.758 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:33.760 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:33.761 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:33.761 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:33.761 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:33.761 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:33.761 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd123Lkj@extra
18:06:33.794 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:33.828 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:33.861 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:33.913 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:33.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:33.985 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@extra' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:34.023 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:34.025 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:34.026 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:34.026 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:34.026 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:34.027 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:34.027 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jh.com, password=Asd123Lkj@
18:06:34.061 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:34.097 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:34.143 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:34.189 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jh.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:34.226 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:34.261 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:34.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:34.295 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:34.296 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:34.296 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:34.296 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:34.296 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:34.297 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fg@jhfsd.com, password=Asd123Lkj@
18:06:34.341 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:34.386 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:34.422 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:34.468 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:34.504 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:34.539 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:34.579 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:34.581 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:34.581 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:34.582 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:34.582 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:34.582 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:34.582 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=Asd!123Lkj@
18:06:34.614 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:34.653 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:34.689 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:34.736 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:34.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:34.804 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd!123Lkj@' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:34.842 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:34.844 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:34.845 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:34.845 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:34.847 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
