14:57:48.930 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:57:53.996 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:54.047 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:54.047 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=drs12@try.de, password=wtA123r@, phone=+49175987542108
14:57:54.090 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:54.153 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:54.217 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:54.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:54.371 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:54.460 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:54.575 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925474463.png
14:57:54.576 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:54.576 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:54.577 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:54.577 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:54.628 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:54.679 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:54.680 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
14:57:54.724 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:54.791 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:54.861 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:54.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:55.015 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:55.109 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:55.223 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925475111.png
14:57:55.224 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:55.224 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:55.224 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:55.225 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:55.274 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:55.326 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:55.326 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r&@, phone=+49175987542108
14:57:55.366 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:55.432 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:55.498 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:55.695 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:55.760 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:55.855 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:55.978 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925475857.png
14:57:55.979 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:55.979 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:55.980 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:55.980 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:56.032 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:56.084 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:56.084 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Anna-Maria, email=Drs@Try.de, password=wtA123r&@, phone=+49175987542108
14:57:56.130 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:56.209 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:56.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:56.377 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:56.451 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:56.554 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:56.673 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925476557.png
14:57:56.674 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:56.674 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:56.675 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:56.675 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:56.735 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:56.788 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:56.788 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Aggggggggggggggggggggggg, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
14:57:56.836 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:56.937 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:57.039 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:57.108 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:57.179 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:57.282 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:57.393 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925477284.png
14:57:57.394 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:57.395 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:57.395 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:57.395 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:57.450 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:57.512 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:57.512 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=drs12@try.de, password=wtA123rKd@, phone=+49175987542108
14:57:57.565 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:57.654 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:57.732 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:57.820 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:57.909 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:58.013 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:58.135 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925478015.png
14:57:58.135 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:58.136 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:58.137 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:58.138 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:58.203 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:58.265 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:58.265 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r@, phone=+091759875421
14:57:58.308 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:58.385 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:58.454 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:58.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:58.746 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:58.860 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:58.978 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925478864.png
14:57:58.979 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:58.979 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
