123,A@1,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,496753777777777777
123,阿格尼娅,drs@,          ,+49175R7k86543
123,"alert('XSS');",drs@try,sDftkvrdy,+49175-510-79-54
123,"Oreo'); DROP TABLE Products; --",drs@,123456789,+49175$90%793
123,Agggggggggggggggggggggggg,drs@try,@!#$%&*$,++491756897643
123,A,drs#@try.de,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,1758971423
123,Agggggggggggggggggggggggg,drs@@try.de,wta123r@,12345788888888888
@$%,@$%,drs@.de,"alert('XSS');",496753888888
@$%,A nn,          ,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,+49175R7k86543
@$%,        ,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,          ,+49175-510-79-54
@$%,A@1,drs@,sDftkvrdy,+49175$90%793
@$%,阿格尼娅,drs@try,123456789,++491756897643
@$%,"alert('XSS');",drs@,@!#$%&*$,1758971423
@$%,"Oreo'); DROP TABLE Products; --",drs@try,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,12345789999999
@$%,Agggggggggggggggggggggggg,drs#@try.de,wta123r@,+001759876543
@$%,A,drs@@try.de,WTA123R@,1
@$%,Agggggggggggggggggggggggg,dr s@try.de,wtA123rK,496753409
@$%,123,drs#@try.d/e,"Oreo'); DROP TABLE Products; --",496753409
A nn,A nn,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,sDftkvrdy,++491756897643
A nn,        ,drs@,123456789,1758971423
A nn,A@1,drs@try,@!#$%&*$,12345766666666666
A nn,阿格尼娅,drs@,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,+001759876543
A nn,"alert('XSS');",drs@try,wta123r@,1
A nn,"Oreo'); DROP TABLE Products; --",drs#@try.de,WTA123R@,496753409
A nn,Agggggggggggggggggggggggg,drs@@try.de,wtA123rK,496753409
A nn,A,dr s@try.de,"Oreo'); DROP TABLE Products; --",496753666666666688
A nn,Agggggggggggggggggggggggg,drs#@try.d/e,"alert('XSS');",+49175R7k86543
A nn,123,drs@.de,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,+49175-510-79-54
A nn,@$%,          ,          ,+49175$90%793
        ,        ,drs@try,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,1
        ,A@1,drs@,wta123r@,496753409
        ,阿格尼娅,drs@try,WTA123R@,496753409
        ,"alert('XSS');",drs#@try.de,wtA123rK,4967538888888888888
        ,"Oreo'); DROP TABLE Products; --",drs@@try.de,"Oreo'); DROP TABLE Products; --",+49175R7k86543
        ,Agggggggggggggggggggggggg,dr s@try.de,"alert('XSS');",+49175-510-79-54
        ,A,drs#@try.d/e,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,+49175$90%793
        ,Agggggggggggggggggggggggg,drs@.de,          ,++491756897643
        ,123,          ,sDftkvrdy,1758971423
        ,@$%,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,123456789,123457892222222
        ,A nn,drs@,@!#$%&*$,+001759876543
A@1,A@1,drs@try,wtA123rK,+49175R7k86543
A@1,阿格尼娅,drs#@try.de,"Oreo'); DROP TABLE Products; --",+49175-510-79-54
A@1,"alert('XSS');",drs@@try.de,"alert('XSS');",+49175$90%793
A@1,"Oreo'); DROP TABLE Products; --",dr s@try.de,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,++491756897643
A@1,Agggggggggggggggggggggggg,drs#@try.d/e,          ,1758971423
A@1,A,drs@.de,sDftkvrdy,12345789555555
A@1,Agggggggggggggggggggggggg,          ,123456789,+001759876543
A@1,123,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,@!#$%&*$,1
A@1,@$%,drs@,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,496753409
A@1,A nn,drs@try,wta123r@,496753409
A@1,        ,drs@,WTA123R@,496753666666666
阿格尼娅,阿格尼娅,drs@@try.de,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,1758971423
阿格尼娅,"alert('XSS');",dr s@try.de,          ,1234578922222222222
阿格尼娅,"Oreo'); DROP TABLE Products; --",drs#@try.d/e,sDftkvrdy,+001759876543
阿格尼娅,Agggggggggggggggggggggggg,drs@.de,123456789,1
阿格尼娅,A,          ,@!#$%&*$,496753409
阿格尼娅,Agggggggggggggggggggggggg,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,hdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,496753409
阿格尼娅,123,drs@,wta123r@,496753777777778888
阿格尼娅,@$%,drs@try,WTA123R@,+49175R7k86543
阿格尼娅,A nn,drs@,wtA123rK,+49175-510-79-54
阿格尼娅,        ,drs@try,"Oreo'); DROP TABLE Products; --",+49175$90%793
阿格尼娅,A@1,drs#@try.de,"alert('XSS');",++491756897643
"alert('XSS');","alert('XSS');",drs#@try.d/e,123456789,496753409
"alert('XSS');","Oreo'); DROP TABLE Products; --",drs@.de,@!#$%&*$,496753409
"alert('XSS');",Agggggggggggggggggggggggg,          ,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,496753666666666666
"alert('XSS');",A,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,wta123r@,+49175R7k86543
"alert('XSS');",Agggggggggggggggggggggggg,drs@,WTA123R@,+49175-510-79-54
"alert('XSS');",123,drs@try,wtA123rK,+49175$90%793
"alert('XSS');",@$%,drs@,"Oreo'); DROP TABLE Products; --",++491756897643
"alert('XSS');",A nn,drs@try,"alert('XSS');",1758971423
"alert('XSS');",        ,drs#@try.de,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,12345789999999
"alert('XSS');",A@1,drs@@try.de,          ,+001759876543
"alert('XSS');",阿格尼娅,dr s@try.de,sDftkvrdy,1
"Oreo'); DROP TABLE Products; --","Oreo'); DROP TABLE Products; --",          ,wta123r@,+49175-510-79-54
"Oreo'); DROP TABLE Products; --",Agggggggggggggggggggggggg,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,WTA123R@,+49175$90%793
"Oreo'); DROP TABLE Products; --",A,drs@,wtA123rK,++491756897643
"Oreo'); DROP TABLE Products; --",Agggggggggggggggggggggggg,drs@try,"Oreo'); DROP TABLE Products; --",1758971423
"Oreo'); DROP TABLE Products; --",123,drs@,"alert('XSS');",12345789888888
"Oreo'); DROP TABLE Products; --",@$%,drs@try,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,+001759876543
"Oreo'); DROP TABLE Products; --",A nn,drs#@try.de,          ,1
"Oreo'); DROP TABLE Products; --",        ,drs@@try.de,sDftkvrdy,496753409
"Oreo'); DROP TABLE Products; --",A@1,dr s@try.de,123456789,496753409
"Oreo'); DROP TABLE Products; --",阿格尼娅,drs#@try.d/e,@!#$%&*$,496753222222234
"Oreo'); DROP TABLE Products; --","alert('XSS');",drs@.de,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,+49175R7k86543
Agggggggggggggggggggggggg,Agggggggggggggggggggggggg,drs@,"Oreo'); DROP TABLE Products; --",123457890000000
Agggggggggggggggggggggggg,A,drs@try,"alert('XSS');",+001759876543
Agggggggggggggggggggggggg,Agggggggggggggggggggggggg,drs@,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,1
Agggggggggggggggggggggggg,123,drs@try,          ,496753409
Agggggggggggggggggggggggg,@$%,drs#@try.de,sDftkvrdy,496753409
Agggggggggggggggggggggggg,A nn,drs@@try.de,123456789,496753888888888888888
Agggggggggggggggggggggggg,        ,dr s@try.de,@!#$%&*$,+49175R7k86543
Agggggggggggggggggggggggg,A@1,drs#@try.d/e,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,+49175-510-79-54
Agggggggggggggggggggggggg,阿格尼娅,drs@.de,wta123r@,+49175$90%793
Agggggggggggggggggggggggg,"alert('XSS');",          ,WTA123R@,++491756897643
Agggggggggggggggggggggggg,"Oreo'); DROP TABLE Products; --",abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,wtA123rK,1758971423
